"exam_total","NA_total","MissedLecNum","q50","q51","q52","q57","q58","q0","q1","q2","q3","q4","q5","q6","q7","q8","q9","q10","q11","q12","q13","q14","q15","q16","q17","q18","q19","q20","q21","q22","q23","q24","q25","q26","q27","q28","q29","q30","q31","q32","q33","q53","q54","q55","q56","q34","q35","q36","q37","q38","q39","q40","q41","q42","q43","q44","q45","q46","q47","q48","q49"
-1.89270674032321,2,0,3,3,3,3,3,4,4,3,4,2,1,3,3,3,2,2,2,2,2,2,3,3,2,1,1,4,5,2,2,1,1,1,5,5,1,6,3,1,1,1,5,3,3,5,4,1,6,2,2,2,2,3,1,2,4,2,2,5,4
0.448933302256117,1,0,2,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,2,2,2,2,6,3,3,1,1,4,4,3,3,1,1,1,5,5,4,5,1,1,1,5,5,3,3,1,2,4,1,2,1,2,2,1,1,1,2,2,1,2,2
0.938231221601051,0,0,3,5,3,3,3,4,5,4,4,1,1,3,1,3,2,2,4,2,2,2,3,3,3,1,1,1,4,2,2,3,1,1,5,5,4,4,1,2,1,5,5,3,3,5,4,1,1,2,1,3,2,1,3,2,2,2,3,2,2
0.798431816073927,5,0,3,3,1,4,3,5,5,4,4,1,1,3,3,3,2,5,2,2,6,2,3,3,3,1,1,1,4,2,2,1,1,1,5,5,4,2,3,4,1,5,5,3,3,2,4,1,6,2,1,2,6,1,1,2,2,3,3,4,4
0.728532113310365,0,0,3,3,3,3,3,4,4,4,4,1,1,3,3,3,1,2,2,2,2,2,2,3,3,1,1,4,4,3,2,1,1,1,5,5,4,2,1,4,1,2,5,3,3,4,1,1,1,2,1,2,2,1,1,2,2,1,1,4,4
0.588732707783241,9,1,2,3,1,3,6,6,6,6,6,6,6,6,3,3,2,2,2,2,2,2,3,3,3,1,1,4,4,3,3,1,1,1,5,5,4,1,1,1,1,5,5,3,3,4,4,1,1,2,2,2,2,1,1,2,2,1,1,2,3
0.413983450874336,7,1,3,3,1,4,3,6,6,6,6,6,6,6,3,3,2,2,3,4,2,2,3,3,3,1,1,2,4,2,2,1,1,1,1,5,4,3,1,2,1,5,5,3,3,1,2,1,1,1,2,4,2,1,1,2,2,3,1,2,2
1.2178300326553,1,0,6,3,1,4,3,4,4,4,4,2,1,3,3,3,2,2,2,2,2,2,3,3,3,1,1,1,4,3,2,1,1,1,5,5,4,1,1,3,1,5,5,5,3,4,4,1,1,2,1,2,2,1,1,1,1,4,3,2,2
0.623682559165022,1,0,2,2,1,1,1,4,4,4,4,1,1,3,4,3,2,2,2,2,2,2,3,3,3,1,1,4,4,2,2,1,1,1,5,5,4,1,1,2,1,5,5,3,3,4,4,1,1,2,1,2,2,5,5,2,2,3,3,2,2
0.798431816073927,1,0,3,3,1,3,3,4,4,4,4,1,1,3,3,3,2,2,2,4,2,2,6,3,3,1,1,2,4,2,2,1,4,1,1,1,4,4,1,1,1,5,5,3,3,1,4,1,1,2,1,2,2,1,1,2,2,3,3,2,2
1.14793032989174,4,0,3,3,1,3,3,4,4,4,6,4,1,3,3,3,2,2,1,2,2,2,3,3,3,1,1,4,2,2,6,1,4,1,5,5,4,1,1,1,1,5,5,4,3,2,4,1,1,1,1,2,2,1,1,2,2,1,1,2,6
